id,state
10_00000,media_2-actors=stycie waweru|media_2-director=stycie waweru|media_2-genre=drama|media_2-movie_name=supa modo|media_2-subtitle_language=none|weather_1-city=palo alto|weather_1-date=14th of this month
10_00001,media_2-actors=amadeus strobl|media_2-director=amadeus strobl|media_2-genre=romance|media_2-movie_name=after|media_2-subtitle_language=spanish|weather_1-city=cupertino
10_00002,media_2-genre=comedy|media_2-movie_name=auntie mame|media_2-subtitle_language=english|weather_1-city=brisbane
10_00003,media_2-genre=mystery|media_2-movie_name=body double|media_2-subtitle_language=none|weather_1-city=long beach|weather_1-date=7th of this month
10_00004,media_2-genre=drama|media_2-movie_name=high life|media_2-subtitle_language=none|weather_1-city=healdsburg
10_00005,media_2-actors=dan dimaggio|media_2-director=dan dimaggio|media_2-genre=biographical|media_2-movie_name=searching for sugar man|media_2-subtitle_language=none|weather_1-city=lafayette
10_00006,media_2-genre=adventure|media_2-movie_name=shazam|media_2-subtitle_language=english|weather_1-city=albany|weather_1-date=today
10_00007,media_2-actors=stephen boxer|media_2-director=trevor nunn|media_2-genre=drama|media_2-movie_name=red joan|media_2-subtitle_language=none|weather_1-city=duncans mills|weather_1-date=next tuesday
10_00008,media_2-actors=colin farrell|media_2-director=colin farrell|media_2-genre=fantasy|media_2-movie_name=dumbo|media_2-subtitle_language=none|weather_1-city=montara|weather_1-date=march 14th
10_00009,media_2-actors=peter farrelly|media_2-director=peter farrelly|media_2-genre=funny|media_2-movie_name=green book|media_2-subtitle_language=spanish|weather_1-city=point reyes station
10_00010,media_2-actors=morton dacosta|media_2-director=morton dacosta|media_2-genre=comic|media_2-movie_name=auntie mame|media_2-subtitle_language=none|weather_1-city=eldridge|weather_1-date=march 14th
10_00011,media_2-genre=drama|media_2-movie_name=dogman|media_2-subtitle_language=english|weather_1-city=marshall|weather_1-date=4th of march
10_00012,media_2-genre=comedy|media_2-movie_name=a madea family funeral|media_2-subtitle_language=none|weather_1-city=pittsburg
10_00013,media_2-genre=sports|media_2-movie_name=fighting with family|media_2-subtitle_language=none|weather_1-city=vancouver_ bc|weather_1-date=next wednesday
10_00014,media_2-actors=paul davis|media_2-director=paul davis|media_2-genre=funny|media_2-movie_name=auntie mame|media_2-subtitle_language=none|weather_1-city=woodside|weather_1-date=next tuesday
10_00015,media_2-actors=harry fleer|media_2-director=george sidney|media_2-genre=love story|media_2-movie_name=viva las vegas|media_2-subtitle_language=none|weather_1-city=south san francisco
10_00016,media_2-actors=penelope mitchell|media_2-director=neil marshall|media_2-genre=fantasy|media_2-movie_name=hellboy|media_2-subtitle_language=spanish|weather_1-city=paris
10_00017,media_2-actors=chris lovick|media_2-director=chris lovick|media_2-genre=comic|media_2-movie_name=josie and the pussycats|media_2-subtitle_language=none|weather_1-city=vallejo
10_00018,media_2-actors=matt walsh|media_2-director=matt walsh|media_2-genre=comic|media_2-movie_name=family|media_2-subtitle_language=none|weather_1-city=los gatos|weather_1-date=march 7th
10_00019,media_2-genre=adventure|media_2-movie_name=true grit|media_2-subtitle_language=none|weather_1-city=pescadero|weather_1-date=the 14th
10_00020,media_2-director=harry elfont|media_2-genre=funny|media_2-movie_name=josie and the pussycats|media_2-subtitle_language=none|weather_1-city=burlingame|weather_1-date=12th of march
10_00021,media_2-actors=rome flynn|media_2-director=rome flynn|media_2-genre=comic|media_2-movie_name=a madea family funeral|media_2-subtitle_language=none|weather_1-city=burlingame|weather_1-date=4th of this month
10_00022,media_2-genre=funny|media_2-movie_name=auntie mame|media_2-subtitle_language=none|weather_1-city=pleasanton|weather_1-date=next wednesday
10_00023,media_2-actors=p. j. byrne|media_2-director=p. j. byrne|media_2-genre=comic|media_2-movie_name=green book|media_2-subtitle_language=none|weather_1-city=oakland
10_00024,media_2-actors=anna boden|media_2-director=anna boden|media_2-genre=adventure|media_2-movie_name=captain marvel|media_2-subtitle_language=none|weather_1-city=fremont|weather_1-date=thursday next week
10_00025,media_2-actors=doris day|media_2-director=michael gordon|media_2-genre=romantic|media_2-movie_name=pillow talk|media_2-subtitle_language=mandarin|weather_1-city=valley ford|weather_1-date=the 14th
10_00026,media_2-genre=drama|media_2-movie_name=dogman|media_2-subtitle_language=none|weather_1-city=san jose|weather_1-date=2nd of march
10_00027,media_2-actors=stuart lilley|media_2-director=stuart lilley|media_2-genre=comedy|media_2-movie_name=josie and the pussycats|media_2-subtitle_language=none|weather_1-city=belmont|weather_1-date=march 6th
10_00028,media_2-actors=elsa palmer|media_2-director=elsa palmer|media_2-genre=drama|media_2-movie_name=the man who knew too much|media_2-subtitle_language=none|weather_1-city=brisbane|weather_1-date=friday next week
10_00029,media_2-actors=coral browne|media_2-director=coral browne|media_2-genre=funny|media_2-movie_name=auntie mame|media_2-subtitle_language=none|weather_1-city=toronto|weather_1-date=11th of march
10_00030,media_2-actors=missi pyle|media_2-director=missi pyle|media_2-genre=funny|media_2-movie_name=josie and the pussycats|media_2-subtitle_language=english|weather_1-city=atlanta
10_00031,media_2-actors=thomas martin|media_2-director=thomas martin|media_2-genre=comedy|media_2-movie_name=auntie mame|media_2-subtitle_language=none|weather_1-city=pleasant hill|weather_1-date=march 1st
10_00032,media_2-actors=dimiter marinov|media_2-director=dimiter marinov|media_2-genre=comic|media_2-movie_name=green book|media_2-subtitle_language=none|weather_1-city=cotati
10_00033,media_2-genre=funny|media_2-movie_name=auntie mame|media_2-subtitle_language=mandarin|weather_1-city=el sobrante
10_00034,media_2-genre=mafia|media_2-movie_name=mikey and nicky|media_2-subtitle_language=mandarin|weather_1-city=marshall
10_00035,media_2-genre=comic|media_2-movie_name=family|media_2-subtitle_language=mandarin|weather_1-city=santa rosa
10_00036,media_2-genre=musical|media_2-movie_name=teen spirit|media_2-subtitle_language=none|weather_1-city=santa clara|weather_1-date=6th of this month
10_00037,media_2-actors=johnny myers|media_2-director=johnny myers|media_2-genre=drama|media_2-movie_name=hackers|media_2-subtitle_language=english|weather_1-city=atlanta_ ga|weather_1-date=march 9th
10_00038,media_2-genre=drama|media_2-movie_name=ramen shop|media_2-subtitle_language=mandarin|weather_1-city=richmond|weather_1-date=the 11th
