id,state
1_00029,flights_3-arrives_next_day=true|flights_3-departure_date=3rd of march|flights_3-destination_city=seattle|flights_3-inbound_departure_time=4:20 am|flights_3-number_stops=1|flights_3-origin_city=vancouver|flights_3-outbound_departure_time=4:20 am|flights_3-return_date=3rd of march
1_00030,flights_3-arrives_next_day=true|flights_3-departure_date=7th of this month|flights_3-destination_city=san diego|flights_3-inbound_departure_time=11:40 am|flights_3-origin_city=mexico city|flights_3-outbound_departure_time=11:40 am|flights_3-return_date=7th of this month
1_00031,flights_3-arrives_next_day=true|flights_3-departure_date=the 6th|flights_3-destination_city=new york|flights_3-flight_class=economy|flights_3-inbound_departure_time=8:05 am|flights_3-number_checked_bags=0|flights_3-origin_city=seattle|flights_3-outbound_departure_time=8:05 am|flights_3-return_date=the 6th
1_00032,flights_3-airlines=united airlines|flights_3-arrives_next_day=true|flights_3-departure_date=the 12th|flights_3-destination_city=las vegas|flights_3-flight_class=economy|flights_3-inbound_departure_time=9:35 pm|flights_3-number_checked_bags=0|flights_3-origin_city=phoenix|flights_3-outbound_departure_time=9:35 pm|flights_3-return_date=the 12th
1_00033,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=next tuesday|flights_3-destination_city=atlanta|flights_3-inbound_departure_time=6:25 pm|flights_3-number_checked_bags=0|flights_3-origin_city=washington|flights_3-outbound_departure_time=6:25 pm|flights_3-return_date=next tuesday
1_00034,flights_3-airlines=alaska airlines|flights_3-arrives_next_day=true|flights_3-departure_date=11th of march|flights_3-destination_city=new york|flights_3-inbound_departure_time=10:20 pm|flights_3-origin_city=san francisco|flights_3-outbound_departure_time=10:20 pm|flights_3-return_date=11th of march
1_00035,flights_3-arrives_next_day=true|flights_3-departure_date=3rd of march|flights_3-destination_city=seattle|flights_3-flight_class=economy|flights_3-inbound_departure_time=11:50 am|flights_3-number_checked_bags=1|flights_3-number_stops=1|flights_3-origin_city=london|flights_3-outbound_departure_time=11:50 am|flights_3-passengers=1|flights_3-return_date=3rd of march
1_00036,flights_3-arrives_next_day=true|flights_3-departure_date=the 8th|flights_3-destination_city=washington|flights_3-flight_class=economy|flights_3-inbound_departure_time=4:35 am|flights_3-number_checked_bags=0|flights_3-origin_city=atlanta|flights_3-outbound_departure_time=4:35 am|flights_3-return_date=the 8th
1_00037,flights_3-arrives_next_day=true|flights_3-departure_date=next monday|flights_3-destination_city=portland|flights_3-flight_class=economy|flights_3-inbound_departure_time=9:30 am|flights_3-number_checked_bags=1|flights_3-number_stops=1|flights_3-origin_city=phoenix|flights_3-outbound_departure_time=9:30 am|flights_3-passengers=1|flights_3-return_date=next monday
1_00038,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=7th of march|flights_3-destination_city=washington|flights_3-inbound_departure_time=2:30 pm|flights_3-origin_city=chicago|flights_3-outbound_departure_time=2:30 pm|flights_3-return_date=7th of march
1_00039,flights_3-airlines=british airways|flights_3-arrives_next_day=true|flights_3-departure_date=march 3rd|flights_3-destination_city=chicago|flights_3-inbound_departure_time=11 pm|flights_3-number_stops=1|flights_3-origin_city=london|flights_3-outbound_departure_time=11 pm|flights_3-return_date=march 3rd
1_00040,flights_3-arrives_next_day=true|flights_3-departure_date=the 1st|flights_3-destination_city=london|flights_3-inbound_departure_time=1 pm|flights_3-number_stops=1|flights_3-origin_city=washington|flights_3-outbound_departure_time=1 pm|flights_3-return_date=the 1st
1_00041,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=11th of march|flights_3-destination_city=mexico city|flights_3-flight_class=economy|flights_3-inbound_departure_time=1:40 pm|flights_3-number_checked_bags=1|flights_3-number_stops=1|flights_3-origin_city=seattle|flights_3-outbound_departure_time=1:40 pm|flights_3-passengers=1|flights_3-return_date=11th of march
1_00042,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=thursday next week|flights_3-destination_city=mexico city|flights_3-inbound_departure_time=11:40 am|flights_3-origin_city=mexico city|flights_3-outbound_departure_time=11:40 am|flights_3-return_date=thursday next week
1_00043,flights_3-departure_date=march 13th|flights_3-destination_city=chicago|flights_3-flight_class=economy|flights_3-inbound_departure_time=7:50 pm|flights_3-number_checked_bags=1|flights_3-number_stops=1|flights_3-origin_city=atlanta|flights_3-outbound_departure_time=7:50 pm|flights_3-passengers=1|flights_3-return_date=march 13th
1_00044,flights_3-airlines=alaska airlines|flights_3-arrives_next_day=true|flights_3-departure_date=march 7th|flights_3-destination_city=phoenix|flights_3-inbound_departure_time=10:55 pm|flights_3-number_checked_bags=0|flights_3-number_stops=0|flights_3-origin_city=san diego|flights_3-outbound_departure_time=10:55 pm|flights_3-return_date=march 7th
1_00045,flights_3-departure_date=next monday|flights_3-destination_city=paris|flights_3-inbound_departure_time=2:40 pm|flights_3-origin_city=chicago|flights_3-outbound_departure_time=2:40 pm|flights_3-return_date=next monday
1_00046,flights_3-airlines=united airlines|flights_3-arrives_next_day=true|flights_3-departure_date=the 3rd|flights_3-destination_city=vancouver|flights_3-inbound_departure_time=9:40 am|flights_3-number_checked_bags=0|flights_3-number_stops=1|flights_3-origin_city=phoenix|flights_3-outbound_departure_time=9:40 am|flights_3-return_date=the 3rd
1_00047,flights_3-airlines=alaska airlines|flights_3-arrives_next_day=true|flights_3-departure_date=13th of this month|flights_3-destination_city=san francisco on 13th of this month. system: any preference on your destination? user: phoenix|flights_3-inbound_departure_time=4:10 pm|flights_3-number_checked_bags=0|flights_3-origin_city=san francisco|flights_3-outbound_departure_time=4:10 pm|flights_3-return_date=13th of this month
1_00048,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=next tuesday|flights_3-destination_city=san francisco|flights_3-flight_class=economy|flights_3-inbound_departure_time=4:10 am|flights_3-number_stops=1|flights_3-origin_city=washington|flights_3-outbound_departure_time=4:10 am|flights_3-return_date=next tuesday
